Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
89.01,2301.0,-0.34,16.38,0.2286290587253576
95.75,2184.0,19.14,12.44,0.3114528096925299
93.29,2421.0,13.36,13.5,0.27661598341855487
93.1,2409.0,3.81,19.28,0.218690555494215
98.64,2506.0,2.25,17.19,0.2193581719179916
89.46,2130.0,4.63,19.47,0.23252018432780913
95.69,2434.0,13.44,14.48,0.2694582729837047
93.68,2339.0,6.77,20.03,0.22513443882448017
95.73,2201.0,12.61,14.45,0.277839646186502
91.51,2386.0,18.65,11.82,0.305800413461203
90.29,2342.0,3.05,20.04,0.2165866195155456
90.28,2141.0,11.88,7.37,0.32503992324556297
91.2,2331.0,0.73,21.28,0.2047582385444994
96.92,2500.0,3.73,12.22,0.2507295806102828
95.04,2499.0,1.14,14.56,0.23169524380088138
95.83,2024.0,3.82,9.91,0.28649132380215997
97.48,2490.0,1.63,15.57,0.2271394005559367
94.94,2276.0,8.75,16.38,0.25233683707457083
90.23,2277.0,8.09,13.41,0.2693119537728153
91.51,2228.0,12.7,10.86,0.30057988528916896
92.29,2288.0,2.79,18.21,0.22666419128304444
89.9,2333.0,6.52,19.38,0.22954534657881356
91.18,2017.0,16.16,7.21,0.346437221939797
92.33,1962.0,16.05,5.59,0.35934962427472267
92.24,2536.0,0.37,19.41,0.20480772782843853
93.33,2191.0,7.21,15.82,0.2554701695135255
91.82,2298.0,7.9,17.44,0.24440226543471405
96.82,2347.0,19.03,6.27,0.342488374034348
93.16,2080.0,8.0,14.04,0.2730969114432414
96.03,2407.0,7.31,20.04,0.2228745493862413
90.1,2122.0,1.37,18.47,0.2291364532345785
97.2,2409.0,10.69,16.43,0.25084604247508446
94.79,2109.0,11.29,12.33,0.2913222662222264
93.21,2002.0,15.47,10.07,0.3250142307937956
94.82,2251.0,7.58,11.84,0.2762221719549546
95.38,2500.0,5.77,17.4,0.22897948272531415
93.9,2206.0,4.29,14.6,0.2530844194900193
94.84,2490.0,1.67,18.52,0.21322792550396832
94.89,2475.0,2.58,16.68,0.22548416118454992
93.61,2269.0,7.04,20.09,0.22840136093733407
91.4,2344.0,0.34,14.21,0.23927100446944347
98.94,2400.0,19.46,8.15,0.32776417850020434
95.85,2606.0,8.48,12.45,0.2588183321017051
93.03,2197.0,9.01,15.34,0.2632725971842772
95.75,2196.0,8.8,9.48,0.29644602055757313
96.41,2361.0,1.74,16.1,0.23033561676377037
92.17,2384.0,11.62,14.13,0.2698849173989513
95.12,2105.0,16.79,7.18,0.34224959930454574
91.21,1817.0,5.65,13.89,0.27991553071859154
94.14,1988.0,12.89,12.66,0.30043377078841677
97.33,2298.0,10.78,14.06,0.26950211208700287
92.94,2222.0,8.14,19.7,0.2356106244264451
93.16,2076.0,9.46,14.49,0.2750069574998828
93.62,2138.0,11.96,15.09,0.2759189200295287
91.25,2314.0,6.39,20.33,0.22451741073055737
93.33,2533.0,6.99,18.72,0.22479063257448578
93.26,2124.0,14.31,14.44,0.28779968631281466
95.1,2146.0,6.63,12.43,0.2745999371584838
93.32,2148.0,10.7,11.12,0.29570554395792514
92.55,2110.0,2.14,12.11,0.26586036546524144
92.27,2513.0,9.06,18.91,0.23050607065108084
93.75,2364.0,4.26,17.86,0.22873433618234248
94.77,2453.0,5.85,20.66,0.2146264529290649
95.25,2176.0,3.79,16.62,0.24129099552032526
93.73,2263.0,10.88,15.62,0.2638753663758812
95.76,2549.0,8.17,19.64,0.2215895841964386
97.07,2302.0,9.76,16.25,0.25392922278793584
94.92,2234.0,7.11,16.67,0.24791854604953806
92.8,2389.0,6.26,13.7,0.256204342069093
92.6,2252.0,-1.47,14.42,0.23657936069776572
93.21,2192.0,11.96,4.83,0.3379537492461426
95.4,2421.0,5.26,17.93,0.22806890599102236
96.23,1949.0,14.28,9.01,0.32922758596945234
92.73,2151.0,0.31,16.92,0.23224329038381714
93.41,2285.0,1.62,13.91,0.24615334998950167
94.63,2044.0,16.5,5.76,0.3542489268333253
95.46,2085.0,15.64,10.5,0.3175412126558103
91.2,2140.0,9.88,18.57,0.2507834394520579
92.24,1940.0,4.98,14.98,0.26542510812633446
92.42,2440.0,8.36,17.53,0.23892729013211703
95.56,2278.0,8.51,17.69,0.2440819629998523
94.01,2248.0,8.45,14.04,0.266415871273616
97.45,2479.0,12.92,17.05,0.25056699299863394
93.89,2125.0,3.65,8.44,0.2909804238030823
89.46,2725.0,6.69,17.95,0.2217252957274974
91.03,2052.0,5.51,17.5,0.24826433627370895
93.94,2286.0,15.05,15.51,0.27576186819147597
97.39,2365.0,14.82,13.45,0.2821535102778216
91.66,2230.0,7.33,17.41,0.24595121963625563
94.44,2395.0,2.77,13.73,0.24522426966170421
93.65,2227.0,15.15,14.13,0.2872216872155084
93.99,2336.0,9.35,19.81,0.23315777869199622
95.5,2345.0,11.0,3.86,0.3321384429560169
96.05,2368.0,9.39,11.39,0.27840262673527794
92.49,2509.0,7.56,19.55,0.22329247081882472
95.23,2305.0,2.31,16.99,0.22993612596690005
92.51,2285.0,6.02,17.07,0.24148271672384516
88.67,2102.0,1.77,18.42,0.23184143835426216
90.56,2272.0,10.82,8.03,0.31063773800974187
94.7,2355.0,1.08,20.32,0.208123342188342
97.31,2503.0,5.7,20.43,0.212519730635897
95.11,2263.0,7.06,16.2,0.24904843388091105
96.78,2689.0,8.29,11.28,0.2608529407316562
97.61,2396.0,6.86,16.42,0.2405935427236046
94.67,1975.0,18.04,5.27,0.3666035527398976
96.07,2177.0,11.62,16.25,0.26529162597802697
94.64,2466.0,3.74,11.3,0.2583641173547173
92.65,2123.0,7.86,16.11,0.258988018475758
91.01,2093.0,15.49,11.0,0.31554465906818197
93.72,2703.0,3.92,19.62,0.205696459629903
92.38,2121.0,4.08,14.69,0.2563372492297549
91.93,2421.0,9.97,13.75,0.2656408099021314
91.02,1889.0,17.03,6.24,0.36286792005743257
92.53,2544.0,6.53,13.77,0.24991810739112824
93.04,2225.0,2.07,16.12,0.2380783069271775
93.61,2536.0,10.79,15.99,0.2495322932316145
87.25,1908.0,12.12,12.74,0.30455523015472985
93.76,2195.0,12.73,9.04,0.3127191485945056
93.38,2598.0,1.02,15.22,0.22454012404836468
94.86,2410.0,5.39,17.09,0.23349477420872541
96.04,2404.0,11.26,17.23,0.24870508427274016
94.93,2507.0,-0.24,14.65,0.22726106233335747
94.35,2002.0,18.6,5.8,0.3636348352555827
97.68,2298.0,11.2,14.01,0.2708922425980257
91.66,1992.0,5.13,15.99,0.2580015774729005
92.99,2546.0,12.61,19.01,0.23792189652663462
94.02,1986.0,8.78,13.93,0.28007550007265847
98.68,2195.0,8.49,16.44,0.25325963767996834
93.49,2456.0,9.14,19.31,0.23048445973675633
97.01,2608.0,4.56,21.14,0.20235360195829447
90.62,2248.0,0.4,16.98,0.22900436879985453
92.46,2076.0,3.96,18.16,0.23876296621911355
92.76,2363.0,15.21,12.33,0.29230933632659334
95.87,2704.0,0.41,19.23,0.19823950087060485
94.15,2018.0,11.95,15.81,0.2769415463218309
96.41,2387.0,12.41,17.92,0.24870838975099147
94.42,2194.0,4.1,12.86,0.26271558524133803
88.71,2345.0,8.88,22.14,0.2214465235306476
92.28,2440.0,-0.39,24.18,0.18434646330424842
89.66,2239.0,10.3,16.18,0.26176044101042356
91.46,2088.0,6.37,1.81,0.3453922428106742
97.35,2524.0,5.05,15.73,0.2341002302228296
95.54,2376.0,7.17,16.57,0.24230852825734692
87.22,2148.0,15.14,6.08,0.3456310511760352
96.8,2836.0,12.34,18.02,0.22895740403936407
86.32,1785.0,13.11,6.55,0.35504825573810317
95.38,2306.0,4.72,14.69,0.24884862838156394
92.85,2407.0,4.23,13.31,0.25178634782229525
91.96,2231.0,7.21,15.91,0.2537751347232108
93.64,2132.0,14.98,11.5,0.30755555212415187
91.91,2007.0,5.21,18.42,0.24394335890390667
93.64,2210.0,12.0,14.63,0.2754273132341539
95.04,2028.0,6.14,15.51,0.26064375739885226
88.48,2322.0,4.39,18.69,0.22848110312151265
95.83,2167.0,10.38,17.0,0.25793684883528223
90.52,1960.0,9.03,18.11,0.2591256568013483
91.51,2346.0,7.01,15.69,0.24961105745166953
94.64,2037.0,18.58,5.11,0.36628046507231443
92.5,2201.0,16.96,15.61,0.2855774037045591
92.05,2512.0,4.39,14.91,0.23927926400305993
99.88,2029.0,9.35,13.55,0.27949901726684856
95.41,2445.0,6.59,18.68,0.22670856586062918
94.54,2188.0,11.16,17.6,0.25639642991974854
96.56,2150.0,8.96,12.74,0.2789700188435834
98.84,2330.0,12.15,13.7,0.27358216048559714
91.87,2111.0,14.49,10.86,0.31189276696427337
90.76,1997.0,9.72,16.25,0.27010470914533047
91.32,1902.0,6.47,13.99,0.27780454622288975
89.96,1969.0,13.29,8.68,0.3300871060771386
97.66,1974.0,10.73,11.98,0.29690531223591987
93.49,2277.0,2.84,16.92,0.23355537072168178
92.16,2169.0,5.15,19.01,0.23369385046702867
95.56,2301.0,5.64,18.05,0.23331720014110668
98.12,2326.0,10.02,16.72,0.25056382688293927
92.29,2343.0,12.75,7.65,0.31497182922487843
95.21,2365.0,5.92,19.57,0.22364981639750156
91.16,2442.0,9.04,6.71,0.3046011223791878
94.52,2729.0,4.38,21.25,0.19778818411959173
94.74,2256.0,4.52,15.81,0.24453003257381306
95.66,1945.0,11.07,12.55,0.2967595504109646
96.5,2356.0,15.47,16.08,0.26935392708401723
98.39,2419.0,6.27,14.85,0.24622899198733364
97.18,2202.0,5.69,18.79,0.23299424777812439
95.77,2363.0,7.93,17.97,0.237292696665633
94.69,2258.0,14.31,12.79,0.2908388635009995
95.65,2114.0,8.81,18.56,0.24713448165321275
92.78,2057.0,14.39,10.19,0.3181170202703584
93.96,2021.0,18.41,6.31,0.35867041933097205
93.14,2130.0,13.88,13.03,0.2948529934927627
92.38,2224.0,17.31,13.2,0.3004104737665681
94.69,2633.0,9.86,18.1,0.2310447605370249
92.27,2167.0,16.56,14.1,0.2952767118696194
94.75,2001.0,12.98,8.88,0.32383017310830553
94.6,2067.0,3.05,18.67,0.23310137596353772
88.47,1928.0,9.85,6.58,0.3352125534019264
92.65,2173.0,7.95,14.26,0.2676394588898071
92.68,2128.0,13.2,9.59,0.3145783480073626
92.56,2369.0,8.1,17.64,0.24055584433536814
97.16,2400.0,18.54,9.48,0.31697530397997997
92.72,2199.0,10.95,16.91,0.25997758159819534
89.35,2155.0,9.58,16.55,0.26142916396519894
98.09,2301.0,12.96,10.35,0.2980237751631582
94.47,2046.0,6.22,12.82,0.2759490155293365
92.55,2240.0,9.95,14.24,0.27068151725970535
93.63,2417.0,6.99,17.03,0.2383539446164246
97.22,2514.0,8.73,13.68,0.2560689326061451
91.79,2167.0,17.33,11.93,0.31153534903054186
91.28,2390.0,2.42,14.72,0.24034078404153203
92.78,2064.0,3.22,18.43,0.23567319749393154
97.88,2143.0,13.13,13.98,0.2839986055185722
93.59,2194.0,13.73,8.93,0.3168029507222232
93.67,2036.0,14.66,8.29,0.331997983758195
97.07,1987.0,15.51,7.58,0.34042698161186324
91.23,1715.0,15.78,9.04,0.34865541101731423
96.14,2135.0,13.6,10.93,0.3054182647948165
93.46,2197.0,9.16,14.01,0.2712477793758691
92.72,2432.0,16.55,7.65,0.3227387008113114
93.05,2149.0,7.04,16.6,0.252561742163813
93.54,2071.0,5.04,14.62,0.2612437023253064
95.83,2398.0,9.02,13.56,0.2633317981489998
96.53,2369.0,13.75,16.16,0.26322541220807233
93.31,2341.0,11.88,13.62,0.2751360157194512
92.09,2308.0,18.92,1.59,0.3785025756725368
93.3,2042.0,7.05,14.83,0.2673305185704266
98.67,2472.0,3.8,18.73,0.21689155548300046
93.87,2479.0,9.5,17.81,0.2383297464772566
95.25,2236.0,9.8,17.97,0.24807758759244908
97.97,2410.0,8.86,14.25,0.257497935866514
94.19,2024.0,12.85,11.83,0.3037127252074191
97.34,2064.0,15.02,5.51,0.348453049435878
93.46,2354.0,8.61,17.71,0.24185926562516682
92.95,2351.0,10.51,14.95,0.26302591735594283
98.04,2559.0,15.03,4.77,0.32744550106074244
95.87,2093.0,7.77,13.03,0.27659366680011654
93.84,2144.0,11.38,16.23,0.2671404418051862
89.75,2510.0,6.04,14.12,0.2491996789190084
95.47,2216.0,9.28,16.17,0.2574513860853017
98.76,2170.0,9.79,14.04,0.27190135164171725
94.36,1868.0,14.19,3.56,0.37080374574805763
95.04,2314.0,4.51,15.78,0.24207635230604152
98.8,2452.0,16.67,11.16,0.2970752371131931
94.42,2342.0,3.2,11.83,0.25938319777498375
93.29,2578.0,3.12,8.12,0.27040259408721856
97.78,2443.0,3.18,19.73,0.21178481507805452
94.72,2423.0,2.64,16.69,0.2277631384950984
97.44,2416.0,10.97,15.81,0.2547080715417515
92.62,2144.0,-1.19,19.0,0.21788032193333032
89.09,1967.0,14.25,10.52,0.3218082010694846
93.57,2365.0,10.77,18.37,0.24373865805555842
95.65,2215.0,11.19,15.88,0.26463098617619124
91.76,2247.0,5.89,19.67,0.2291470181505761
94.65,2540.0,10.95,20.13,0.2271385929309852
98.21,2169.0,14.32,10.17,0.30989056547298965
90.87,2437.0,13.5,15.23,0.26719906118802406
95.35,2284.0,4.12,16.67,0.23734090854610013
96.25,2330.0,6.95,20.04,0.22494239723723214
89.4,2115.0,3.0,13.49,0.2615473095473833
93.86,2413.0,17.67,9.04,0.3178647284968376
94.01,2191.0,15.72,15.23,0.28386448299209505
92.91,2038.0,8.57,17.49,0.2568648893958116
91.68,1913.0,17.63,-1.97,0.42124822359796293
97.44,2414.0,13.28,14.02,0.27183259625505013
90.18,2184.0,9.72,16.25,0.26190902811893707
98.1,2552.0,10.47,11.98,0.2688207938891124
96.29,2502.0,16.33,10.97,0.2959093479915281
95.87,2147.0,8.88,15.53,0.26284337955904596
94.01,2367.0,2.74,16.75,0.23027503327062415
95.35,2442.0,7.72,18.09,0.23296332821454827
93.23,1993.0,2.91,16.35,0.24896083219904716
98.4,2158.0,12.94,12.0,0.2945226645310226
90.52,2040.0,1.49,21.9,0.21501520275420063
86.68,1694.0,14.68,9.39,0.34589432707054135
96.24,2446.0,6.53,20.61,0.216341862416313
93.05,2219.0,14.01,5.46,0.3393740958287688
88.86,2096.0,12.23,22.23,0.24009225325195688
93.18,2268.0,12.59,7.07,0.3215186621409293
93.92,2337.0,7.06,20.93,0.2212590353072949
92.48,2332.0,3.18,17.45,0.2298005396382181
92.86,2059.0,13.8,12.82,0.2994568506349628
95.23,2534.0,15.01,10.51,0.2935481280141544
90.5,1962.0,14.42,8.43,0.3356123149173325
93.92,2235.0,13.87,12.12,0.29502543553209165
94.11,2691.0,3.6,17.84,0.21395841278758992
92.83,2222.0,12.82,10.26,0.30439791311574893
96.93,2373.0,5.95,18.74,0.22704410990197868
94.48,2480.0,7.74,20.72,0.21820452046295133
95.67,2289.0,6.38,16.3,0.24524437838668087
91.44,1974.0,11.4,9.37,0.3184068195982464
93.97,2184.0,8.96,15.33,0.2633697251080133
87.46,2233.0,10.58,19.12,0.24721187466039443
92.61,2438.0,9.28,16.57,0.24671454453232236
91.25,2180.0,11.78,11.82,0.29417743142450287
95.7,2141.0,11.95,12.05,0.2931551435299892
94.8,2281.0,7.11,18.39,0.23661860951428634
92.94,2219.0,0.1,15.67,0.23541159326854322
88.7,2107.0,4.15,16.69,0.24749158832968038
93.8,2335.0,1.39,18.33,0.2199324100897448
92.55,2131.0,3.64,14.62,0.2549592719027244
94.83,2272.0,14.07,12.94,0.2884513417722489
98.12,2507.0,7.64,19.16,0.22345836268455
94.57,2407.0,18.8,8.96,0.32205186343435216
96.59,2390.0,10.77,15.93,0.25495385586865127
95.12,2158.0,8.66,22.86,0.2222457055659481
93.81,2409.0,9.55,17.52,0.24301952907764135
94.45,2091.0,15.25,6.95,0.33962011767628014
93.93,2074.0,7.06,12.86,0.2771852142916607
96.1,2505.0,1.77,14.05,0.2354381358000553
95.49,2138.0,10.55,8.99,0.30801724265317704
87.19,1951.0,12.41,7.7,0.3358541181109191
94.4,2163.0,3.75,17.5,0.2373197476520308
93.9,2046.0,16.4,3.45,0.3699672428894091
91.99,2438.0,9.82,19.43,0.23299929507055012
94.07,2160.0,14.69,14.64,0.28569582397037185
96.61,2567.0,2.95,19.9,0.20606194998980407
98.47,2304.0,15.64,7.78,0.3226300175448899
93.12,2109.0,15.56,9.57,0.32317917108355715
91.96,1943.0,14.02,5.45,0.35447176465352065
94.58,2122.0,8.41,12.78,0.2792342187049355
94.84,2552.0,7.64,19.02,0.22361249854691018
92.73,2197.0,16.07,10.16,0.31680561048911154
97.04,1971.0,16.02,8.41,0.33748349055307725
95.77,2375.0,14.18,11.28,0.2936036301983806
95.34,1953.0,0.01,14.05,0.2544375765844629
93.93,1929.0,16.99,5.8,0.3621382979538335
93.01,2135.0,15.24,4.57,0.353962761063194
91.16,2293.0,3.91,19.88,0.22122686159227692
96.17,2676.0,7.95,19.87,0.21470101130623034
93.42,2298.0,7.44,21.87,0.21919612926568177
93.55,2671.0,6.03,18.48,0.2179394673951277
98.3,2079.0,17.44,10.56,0.3220122468439429
95.77,2405.0,10.63,15.8,0.2549650672270031
89.13,2127.0,13.39,13.35,0.2933093035552665
91.45,2307.0,-4.04,18.46,0.20748260682258696
93.74,2428.0,1.31,20.35,0.20611806444735423
90.63,2298.0,13.42,17.68,0.2592242296716497
95.25,2053.0,6.06,13.04,0.2735086515968042
93.66,2443.0,-2.23,7.83,0.26226638691838927
97.02,2404.0,16.04,7.1,0.3239886951766136
94.12,2122.0,11.53,14.45,0.2789437893367327
95.18,2212.0,10.65,5.02,0.3303242757881819
89.24,1845.0,2.33,15.59,0.2597107959697193
97.74,2106.0,12.98,10.68,0.3056900531992815
94.3,2120.0,12.2,10.99,0.3021604878958942
96.59,2313.0,17.1,10.05,0.3132561309577901
96.2,2171.0,15.62,10.45,0.3131542800691571
97.59,2359.0,12.26,16.03,0.25963304591097225
91.08,2177.0,16.07,6.54,0.3423082150859772
95.96,2128.0,8.3,11.39,0.2863586969157445
93.14,2291.0,12.48,10.41,0.29887892353094075
96.13,2155.0,7.47,14.6,0.26359623254286596
92.54,1976.0,10.73,12.93,0.29327509294907544
92.91,2290.0,8.84,16.12,0.2542745641921954
95.79,2168.0,5.35,17.63,0.24024282986041667
94.23,2102.0,8.06,15.29,0.2645381489211578
96.0,2574.0,5.29,18.97,0.21648082051990736
97.05,2148.0,10.8,17.15,0.2586308335476809
93.55,2468.0,6.91,18.3,0.22931638927544715
99.1,2251.0,14.06,10.76,0.3009179706029643
93.67,2174.0,6.48,17.99,0.24199932543552083
94.76,2064.0,9.71,15.26,0.2710858470425027
93.57,2453.0,15.03,6.89,0.3211878470617625
89.93,2282.0,13.3,9.52,0.30899125820914575
93.27,2547.0,4.56,12.02,0.2536565759819757
92.99,2500.0,3.18,16.78,0.22626054026107112
94.22,2366.0,4.66,14.89,0.2454665019242312
96.87,2192.0,13.97,13.66,0.28665191554357106
91.79,1878.0,14.04,7.64,0.34330084384961235
88.73,2487.0,2.53,18.95,0.21562490702996545
94.49,2438.0,11.49,18.41,0.2420436920113242
96.19,2383.0,13.48,16.03,0.2626991886819192
96.48,2424.0,4.43,19.46,0.2175275312308694
98.42,2529.0,10.15,17.66,0.2370191416277118
93.48,2050.0,17.17,5.83,0.35634337001554023
92.01,2372.0,19.38,9.23,0.3252071277754737
96.97,2213.0,17.71,8.02,0.3332975729461697
95.33,2252.0,9.29,17.9,0.24631199325923153
93.79,2437.0,4.62,18.65,0.22262787253354385
95.65,2276.0,10.05,14.87,0.2643649820904424
88.85,2316.0,3.22,17.65,0.23091507393333494
97.78,2432.0,-4.51,13.46,0.22411975069909268
92.74,2026.0,12.59,13.29,0.29439013286317267
93.72,2084.0,5.76,15.14,0.2597121430435821
92.43,2175.0,13.49,13.19,0.29081950333594336
97.44,2986.0,17.69,7.45,0.29807188784354754
94.42,2363.0,7.7,16.29,0.24632048209822155
95.33,2070.0,5.52,18.86,0.23838351195080792
89.36,2489.0,4.46,21.03,0.2098695095210756
93.66,2351.0,9.52,19.02,0.2373346465643011
94.5,2611.0,6.85,19.29,0.2179680961363586
94.26,2348.0,3.62,14.74,0.24414325660652433
90.34,1833.0,14.71,7.75,0.34791577025311704
93.09,2075.0,10.48,15.8,0.2704349505687438
95.21,2303.0,10.24,14.85,0.264009564139798
90.21,2093.0,0.45,19.76,0.22117833290033784
89.75,2112.0,-1.07,19.35,0.2187493578661565
93.71,2203.0,16.15,6.59,0.33960776636556095
93.3,2155.0,12.36,17.19,0.26420707575127117
93.3,1955.0,3.99,15.11,0.2606656620927472
95.85,2333.0,11.34,19.36,0.2403802267047899
89.3,2306.0,6.22,21.07,0.22133222267233546
92.62,2221.0,3.79,19.75,0.22391072969935666
91.93,1821.0,14.25,6.81,0.3525183019033931
92.64,2299.0,4.42,17.39,0.23474909090027818
93.12,1997.0,3.98,17.49,0.2455492540281798
96.71,2517.0,10.39,16.88,0.24308027414601416
92.7,2206.0,-3.72,20.25,0.20298488751887872
93.7,2125.0,8.44,13.87,0.27311407764947554
92.53,2374.0,11.51,12.62,0.2787639380776141
95.9,2170.0,8.24,17.11,0.251038300045426
94.08,2326.0,0.29,18.42,0.21689786412314072
88.1,2141.0,5.44,21.58,0.22373752578506576
91.74,1959.0,13.33,7.58,0.3371177254687603
91.09,2116.0,3.51,13.41,0.2627357695287072
92.56,2024.0,7.35,15.82,0.2636191458562266
96.04,2338.0,13.99,10.34,0.30048410747031723
91.79,1960.0,15.74,12.21,0.3148920272070267
92.79,2311.0,11.8,19.18,0.24479368330779172
98.0,2412.0,4.96,14.23,0.2464313640459215
94.54,2252.0,5.89,13.43,0.26202304257583553
97.06,1996.0,14.76,6.52,0.34448898127909017
96.63,1843.0,7.08,14.06,0.27965314846539635
94.26,2214.0,1.9,19.2,0.22146154284353675
94.02,2307.0,9.76,15.97,0.2565494828209074
94.6,2320.0,3.4,13.9,0.24921693669717862
92.43,1851.0,9.15,16.03,0.27566993995759065
95.68,2494.0,9.33,20.01,0.22495676612675092
92.22,1981.0,19.3,7.9,0.3539345426254251
92.07,2201.0,15.18,9.75,0.3166420328191118
94.37,2425.0,12.17,14.54,0.26632733611906056
93.58,2058.0,2.89,22.12,0.21564985339742523
96.18,2484.0,9.22,17.63,0.23740934649399698
89.78,2131.0,11.18,5.88,0.3332077321182131
94.49,2187.0,10.22,12.05,0.28614370626958097
94.89,2457.0,2.2,16.7,0.22510747900474512
92.94,2184.0,13.61,15.19,0.27847415719248786
95.13,2259.0,11.18,15.09,0.267405936023732
91.37,2144.0,16.09,11.75,0.31000921948994486
92.8,2121.0,10.63,9.19,0.3090994772902805
94.39,2540.0,8.67,17.72,0.2338063050997419
94.49,2239.0,12.95,11.55,0.2952027218200752
93.09,2229.0,18.06,6.84,0.34336824446436964
94.67,2034.0,12.53,5.61,0.3421815483281288
92.35,2452.0,4.75,16.14,0.23605559091687947
92.43,2166.0,13.29,10.01,0.3104257038449341
94.72,2351.0,7.27,18.88,0.2315773870795456
91.42,2004.0,14.3,13.53,0.29995174458774176
91.75,2298.0,5.75,15.6,0.24853564228726202
89.78,2107.0,2.18,13.98,0.2565845043262886
92.86,2108.0,14.81,14.44,0.2902878776850733
96.56,2294.0,14.43,3.13,0.3507565358248645
93.14,2070.0,9.08,15.72,0.2669597475113113
88.99,2115.0,8.58,16.87,0.2586353080085309
98.24,2180.0,12.78,17.22,0.2620545174088206
94.97,2539.0,11.86,18.23,0.23957723385976176
94.32,2442.0,8.78,19.26,0.2300384876172295
96.88,2124.0,10.2,7.73,0.3149359079031833
96.07,2198.0,14.34,13.7,0.287623731543661
93.08,2003.0,8.53,15.66,0.2687464695449195
92.14,1908.0,13.41,8.44,0.3341407643488728
92.74,2401.0,-2.09,17.54,0.21281089783924867
96.07,2446.0,4.64,17.3,0.22843494711671178
94.17,2228.0,3.62,15.77,0.24366934028578247
91.31,2099.0,20.3,14.18,0.31043833256881487
95.98,2222.0,10.01,18.68,0.24506396869934163
93.72,2025.0,2.11,15.21,0.251446070011487
97.36,2045.0,12.92,10.15,0.3120364762318827
96.45,2077.0,11.19,16.7,0.26577583496566903
93.65,2131.0,6.25,14.32,0.2637629098010791
91.63,2317.0,6.85,15.45,0.25170402410281506
96.94,2133.0,17.45,12.16,0.30974438138981386
94.75,2549.0,17.29,12.33,0.2890119028695208
93.15,2177.0,15.84,11.38,0.30908679530203836
97.76,2256.0,10.81,17.25,0.2530464647263402
94.49,2455.0,11.34,20.32,0.2307137313268889
98.87,2325.0,11.71,17.61,0.25013301600645843
94.88,2262.0,5.63,14.64,0.25382784877790215
93.96,2443.0,17.04,10.66,0.3040156760697523
97.71,2463.0,6.73,15.93,0.24001778179199487
93.88,2304.0,6.55,16.16,0.24656866972615096
95.57,2193.0,16.94,7.6,0.3351915450800829
91.06,2056.0,5.64,16.5,0.25401818603981147
94.48,2312.0,14.03,8.91,0.31160760763134654
93.82,1863.0,14.01,7.95,0.340917239585248
96.63,2140.0,7.12,16.01,0.25501734425825434
91.11,2083.0,17.14,5.1,0.3606456053851865
91.74,2132.0,13.31,11.32,0.30422198361075387
94.31,2125.0,7.87,16.53,0.25585854677100633
95.57,2349.0,9.28,15.97,0.2526921642302628
94.22,2405.0,8.14,18.21,0.23543721979594343
98.8,2402.0,6.44,15.62,0.24304845794820112
94.06,2380.0,11.71,16.55,0.2556431763902484
90.65,1898.0,15.61,9.11,0.3383525173536989
95.73,2328.0,10.38,16.95,0.25119477847077565
95.01,2418.0,7.78,18.73,0.2308675049466263
93.01,2112.0,6.45,14.89,0.26219603115229745
99.24,2280.0,8.72,12.44,0.2728507817432556
91.85,2165.0,5.92,18.37,0.23950376295158074
